            
Time(ms)   Temp.(C)   Therm.(C)   RelHum.(%)   Pres.(kPa)   UV   Acc.-X(m/s^2)   Acc.-Y.(m/s^2)   Acc.-Z (m/s^2)   Lon.   Lat.   Speed.(m/s)     Alt.(m)     #Satelites
1913525     18.72     26.28     26.50     99.90     696.00     -0.89     0.05     -0.06     -83.733665     42.283103     2.87     278.00     9
1914641     18.72     26.28     29.06     99.79     695.00     -1.18     -0.02     -0.20     -83.733665     42.283103     2.87     278.00     9
1915778     17.25     26.28     26.35     99.90     696.00     -1.07     0.00     -0.17     -83.733665     42.283103     2.98     278.00     9
1916875     18.23     26.28     26.32     99.79     696.00     -1.25     -0.14     0.00     -83.733665     42.283103     2.99     277.30     9
1917973     18.23     26.28     26.32     99.90     696.00     -1.19     -0.02     -0.09     -83.733665     42.283103     3.02     277.30     9
1919071     16.77     26.28     26.29     99.79     696.00     -1.07     -0.01     -0.05     -83.733665     42.282829     2.71     277.10     10
1920169     17.74     26.28     26.24     99.79     696.00     -0.98     0.03     0.03     -83.733665     42.282829     3.00     276.90     10
1921266     17.25     26.28     26.08     99.79     696.00     -0.89     0.08     0.06     -83.733665     42.282829     2.98     276.70     10
1922362     19.21     26.28     26.35     99.79     697.00     -1.07     0.05     -0.05     -83.733665     42.282829     2.73     276.40     9
1923459     17.74     26.28     26.11     99.79     697.00     -1.21     -0.01     -0.18     -83.733665     42.282829     3.24     276.20     9
1924557     17.74     26.28     26.14     99.79     693.00     -1.06     0.02     -0.02     -83.733665     42.282829     3.24     276.20     9
1925693     16.77     26.28     26.26     99.79     695.00     -0.89     0.03     0.03     -83.733665     42.282829     3.28     276.20     9
1926789     18.23     26.28     26.45     99.79     696.00     -0.96     0.02     -0.11     -83.733665     42.282829     3.30     275.80     9
1927886     18.23     26.28     26.32     99.79     697.00     -1.09     -0.04     -0.18     -83.733665     42.282829     3.33     275.60     9
1928985     17.74     26.28     26.19     99.79     697.00     -1.19     -0.10     0.01     -83.733665     42.282829     3.31     275.50     9
1930082     18.23     26.28     26.47     99.79     696.00     -1.19     -0.02     -0.03     -83.733390     42.282550     3.30     275.30     10
1931180     17.74     26.28     26.14     99.79     696.00     -0.93     0.05     0.10     -83.733390     42.282550     3.33     275.20     10
1932276     17.25     26.28     26.08     99.79     696.00     -1.00     0.06     0.00     -83.733390     42.282550     3.33     275.10     10
1933372     16.77     26.28     26.35     99.79     697.00     -1.07     0.06     -0.06     -83.733390     42.282550     3.34     275.00     10
1934469     19.21     26.28     26.47     99.90     696.00     -1.18     0.00     -0.12     -83.733665     42.282550     3.36     275.00     10
1935627     14.81     26.28     26.11     99.90     696.00     -1.30     -0.28     -0.11     -83.733665     42.282550     3.36     275.00     10
1936729     18.72     26.28     26.11     99.79     696.00     -1.06     0.00     -0.06     -83.733665     42.282550     3.39     275.00     10
1937826     16.28     26.28     26.08     99.79     696.00     -0.90     0.05     0.03     -83.733665     42.282550     3.40     275.00     10
1938923     17.74     26.28     25.93     99.79     697.00     -0.93     0.03     -0.08     -83.733665     42.282550     3.37     274.90     9
1940020     19.21     26.28     26.14     99.79     697.00     -1.12     -0.01     -0.20     -83.733665     42.282272     3.38     274.90     9
1941118     18.23     26.28     26.47     99.79     697.00     -1.22     -0.16     0.00     -83.733665     42.282272     3.37     274.70     9
1942216     18.23     26.28     26.36     99.90     696.00     -1.13     -0.01     -0.03     -83.733665     42.282272     3.37     274.80     9
1943314     15.30     26.28     26.03     99.79     696.00     -0.92     0.05     0.09     -83.733665     42.282272     3.36     274.80     9
1944410     15.30     26.28     26.13     99.79     697.00     -1.00     0.06     -0.05     -83.733665     42.282272     3.37     274.80     9
1945531     15.30     26.28     26.15     99.79     695.00     -1.15     -0.01     -0.12     -83.733665     42.282272     3.37     274.80     9
1946649     18.23     26.28     26.11     99.90     697.00     -1.21     -0.10     -0.11     -83.733665     42.282272     3.37     274.80     9
1947747     16.77     26.28     26.42     99.79     696.00     -1.03     0.02     -0.02     -83.733665     42.282272     3.33     274.30     10
1948844     18.23     26.28     26.42     99.79     696.00     -0.87     0.06     0.03     -83.733665     42.282272     3.30     274.10     10
1949940     18.72     26.28     26.01     99.90     697.00     -0.93     0.02     -0.09     -83.733665     42.282272     3.30     274.00     9
1951037     17.74     26.28     26.03     99.79     697.00     -1.13     -0.01     -0.15     -83.733665     42.281993     3.32     273.90     10
1952135     18.23     26.28     26.35     99.90     697.00     -1.43     -0.20     0.01     -83.733665     42.281993     3.36     273.80     10
1953232     19.21     26.28     26.50     99.90     697.00     -1.13     -0.02     -0.05     -83.733665     42.281993     3.40     273.70     10
1954331     19.21     26.28     26.35     99.90     696.00     -0.92     0.05     0.07     -83.733665     42.281993     3.58     273.60     10
1955427     19.21     26.28     26.19     99.90     695.00     -1.13     0.03     -0.09     -83.733665     42.281993     3.58     273.60     10
1956566     18.23     26.28     26.19     99.79     696.00     -1.09     -0.01     -0.14     -83.733665     42.281993     3.16     273.60     10
1957664     18.72     26.28     26.22     99.79     696.00     -1.06     0.00     -0.09     -83.733665     42.281993     3.34     273.00     9
1958762     18.72     26.28     26.32     99.79     696.00     -0.95     0.03     0.04     -83.733665     42.281993     3.37     273.00     10
1959858     18.23     26.28     26.42     99.79     697.00     -0.90     0.02     -0.11     -83.733665     42.281993     3.30     272.90     10
1960955     18.23     26.28     26.47     99.79     698.00     -1.12     -0.04     -0.21     -83.733665     42.281993     3.27     272.80     10
1962054     19.21     26.28     26.32     99.90     697.00     -1.21     -0.10     -0.05     -83.733665     42.281715     3.58     272.70     10
1963152     17.74     26.28     26.47     99.79     697.00     -1.16     0.00     -0.02     -83.733665     42.281715     3.23     272.60     10
1964249     17.74     26.28     26.32     99.79     696.00     -0.93     0.05     0.07     -83.733665     42.281715     3.47     272.60     10
1965345     17.74     26.28     26.01     99.79     695.00     -1.03     0.03     -0.12     -83.733665     42.281715     3.47     272.60     10
1966504     17.25     26.28     26.14     99.90     696.00     -1.06     0.02     -0.11     -83.733665     42.281715     3.67     272.60     10
1967602     18.72     26.28     26.03     99.90     697.00     -1.34     -0.17     -0.24     -83.733665     42.281715     3.51     272.40     10
1968700     17.74     26.28     26.16     99.79     697.00     -1.06     -0.01     -0.06     -83.733665     42.281715     3.34     272.50     10
1969798     19.21     26.28     26.22     99.79     697.00     -1.06     0.00     0.01     -83.733665     42.281715     2.64     272.50     10
1970894     19.21     26.28     26.22     99.79     697.00     -1.00     -0.08     -0.02     -83.733665     42.281715     2.69     272.40     9
1971993     19.21     26.28     26.22     99.79     697.00     -1.19     -0.11     -0.02     -83.733665     42.281715     2.15     272.40     9
1973091     19.70     26.28     25.28     99.79     697.00     -1.21     -0.17     -0.02     -83.733665     42.281715     2.82     272.50     9
1974189     19.70     26.28     26.35     99.90     698.00     -1.25     -0.23     0.01     -83.733665     42.281715     3.12     272.70     10
1975286     19.21     26.28     26.06     99.79     697.00     -1.18     -0.04     -0.06     -83.733665     42.281715     3.13     272.70     10
1976417     19.70     26.28     26.22     99.79     696.00     -1.01     0.02     -0.17     -83.733665     42.281715     3.13     272.70     10
1977518     19.70     26.28     26.37     99.79     697.00     -1.03     0.05     -0.05     -83.733665     42.281715     0.61     272.70     10
1978615     19.21     26.28     26.06     99.79     697.00     -1.06     0.02     -0.02     -83.733665     42.281715     0.62     272.70     10
1979713     19.70     26.28     26.37     99.79     696.00     -1.04     0.03     0.03     -83.733665     42.281715     1.26     272.70     10
1980809     19.70     26.28     25.91     99.79     698.00     -1.12     0.00     -0.05     -83.733665     42.281715     1.28     272.70     10
1981906     19.70     26.28     26.06     99.90     700.00     -2.20     -0.34     -0.24     -83.733665     42.281715     1.28     272.80     10
1983005     19.21     26.28     26.37     99.79     696.00     -0.87     0.03     0.13     -83.733665     42.281715     1.26     272.80     10
1984101     19.70     26.28     26.06     99.79     697.00     -0.84     -0.01     0.00     -83.733665     42.281715     1.24     272.90     10
1985198     19.70     25.85     25.91     99.90     697.00     -0.89     0.00     0.04     -83.733665     42.281715     1.21     273.00     10
1986307     19.21     25.85     26.06     99.90     694.00     -0.83     0.08     -0.06     -83.733665     42.281715     1.21     273.00     10
1987433     19.70     25.85     26.06     99.90     697.00     -0.98     0.00     -0.12     -83.733940     42.281715     1.18     273.00     10
1988530     19.21     25.85     25.59     99.90     697.00     -1.03     0.02     -0.09     -83.733940     42.281715     1.18     273.20     10
1989627     19.70     25.85     26.06     99.90     698.00     -1.00     -0.07     -0.02     -83.733940     42.281715     1.16     273.30     10
1990726     19.70     25.85     26.06     99.90     697.00     -0.87     0.05     0.09     -83.733940     42.281715     1.14     273.30     10
1991822     19.21     25.85     26.06     99.90     699.00     -1.61     -0.05     -0.06     -83.733940     42.281715     0.90     273.50     10
1992920     19.21     25.85     25.75     99.90     700.00     -1.94     -0.17     -0.23     -83.733940     42.281715     0.84     273.60     10
1994018     19.21     25.85     25.59     99.90     697.00     -0.96     0.00     0.09     -83.733940     42.281715     0.80     273.60     10
1995115     19.21     25.85     25.91     99.90     699.00     -1.10     0.03     -0.08     -83.733940     42.281715     0.80     273.70     10
1996212     19.21     25.85     25.59     99.90     695.00     -0.98     0.05     -0.02     -83.733940     42.281715     0.80     273.70     10
1997366     19.21     25.85     25.59     99.90     697.00     -1.07     0.02     0.00     -83.733940     42.281715     0.82     273.70     10
1998462     19.70     25.85     25.59     99.90     697.00     -1.00     0.00     0.04     -83.733940     42.281715     0.86     273.90     10
1999559     19.70     25.85     25.91     99.90     698.00     -0.96     0.00     -0.05     -83.733940     42.281715     0.89     274.00     10
