 -83.713104     42.293937     2.69     0.00     0
1441363     18.23     26.28     27.28     100.33     699.00     -1.07     -0.04     -0.02     -83.722557     42.282272     29.62     235.00     9
1442463     18.72     26.28     27.43     100.33     700.00     -1.12     -0.07     0.04     -83.722831     42.282272     30.35     234.40     9
1443562     18.72     26.28     27.43     100.33     700.00     -1.04     -0.05     0.10     -83.723106     42.282272     31.09     234.00     9
1444660     18.72     26.28     27.28     100.33     700.00     -1.12     -0.04     0.09     -83.723388     42.282272     32.08     233.90     9
1445758     18.72     26.28     27.43     100.33     699.00     -1.06     -0.07     0.06     -83.723663     42.282272     32.24     233.90     9
1446895     18.72     26.28     26.81     100.33     698.00     -1.09     -0.08     0.06     -83.723663     42.282272     32.24     233.90     9
1448006     18.72     26.28     27.12     100.33     699.00     -1.06     -0.04     0.03     -83.724777     42.282272     33.28     233.90     9
1449104     18.72     26.28     26.97     100.33     700.00     -1.06     -0.05     0.06     -83.725051     42.282272     33.76     234.50     9
1450202     18.72     26.28     27.43     100.33     700.00     -1.09     -0.08     0.06     -83.725334     42.282272     33.83     234.50     9
1451300     19.21     26.28     27.28     100.33     700.00     -1.06     -0.08     0.04     -83.725891     42.282272     34.16     234.40     9
1452399     18.72     26.28     27.12     100.33     700.00     -1.09     -0.07     0.04     -83.726165     42.282272     34.38     234.60     9
1453497     18.72     26.28     27.43     100.44     700.00     -1.09     -0.07     0.03     -83.726440     42.282272     33.87     234.50     9
1454595     19.21     26.28     27.43     100.33     700.00     -1.10     -0.04     0.04     -83.726997     42.282272     34.20     234.10     9
1455693     18.72     26.28     27.12     100.33     700.00     -1.07     -0.05     0.06     -83.727279     42.281993     32.98     233.90     9
1456807     18.72     26.28     27.41     100.33     697.00     -1.09     -0.05     0.09     -83.727279     42.281993     32.98     233.90     9
1457945     18.72     26.28     26.97     100.33     699.00     -1.09     -0.07     0.09     -83.728385     42.281993     32.38     233.90     9
1459043     18.72     26.28     27.28     100.33     699.00     -1.07     -0.07     0.07     -83.728668     42.281993     32.29     236.00     9
1460141     19.21     26.28     26.97     100.33     700.00     -1.07     -0.07     0.07     -83.728942     42.281993     31.39     236.70     9
1461239     19.21     26.28     27.28     100.33     700.00     -1.07     -0.07     0.06     -83.729217     42.281993     31.62     237.20     9
1462338     18.72     26.28     27.43     100.33     700.00     -1.04     -0.07     0.04     -83.729499     42.281993     31.42     237.60     9
1463436     18.72     26.28     27.43     100.33     700.00     -1.06     -0.08     0.04     -83.730056     42.281993     30.71     237.90     9
1464534     19.21     26.28     23.54     100.44     700.00     -1.10     -0.10     0.12     -83.730331     42.281993     30.19     238.50     9
1465632     19.21     26.28     26.97     100.33     700.00     -1.07     -0.10     0.07     -83.730606     42.281993     29.28     238.80     9
1466731     18.72     26.28     26.94     100.33     696.00     -1.10     -0.10     0.07     -83.730606     42.281993     29.28     238.80     9
1467873     18.72     26.28     26.97     100.33     699.00     -1.07     -0.08     0.06     -83.731445     42.281993     26.91     238.80     9
1468971     18.72     26.28     26.97     100.33     699.00     -1.04     -0.11     0.09     -83.731719     42.281715     26.58     239.20     9
1470069     18.72     26.28     27.12     100.33     699.00     -1.07     -0.07     0.06     -83.732002     42.281715     25.46     239.30     9
1471168     19.21     26.28     26.97     100.33     699.00     -1.07     -0.05     0.03     -83.732276     42.281715     24.68     239.20     9
1472266     19.21     26.28     27.43     100.33     699.00     -1.07     -0.07     0.01     -83.732276     42.281715     23.92     239.10     9
1473364     19.21     26.28     27.12     100.33     699.00     -1.07     -0.08     0.04     -83.732551     42.281715     22.84     239.20     9
1474463     18.72     26.28     27.28     100.33     700.00     -1.06     -0.05     0.00     -83.732833     42.281436     21.68     239.20     9
1475562     18.72     26.28     27.43     100.33     700.00     -1.06     -0.07     0.01     -83.733108     42.281436     19.71     239.40     9
1476660     18.72     26.28     27.43     100.22     697.00     -1.07     -0.08     0.03     -83.733108     42.281436     19.71     239.40     9
1477808     18.72     26.28     27.28     100.22     698.00     -1.07     -0.07     0.03     -83.733665     42.281436     13.79     239.40     9
1478906     18.72     26.28     27.12     100.33     699.00     -1.04     -0.08     0.00     -83.733665     42.281436     12.41     239.60     9
1480005     18.72     26.28     27.28     100.22     699.00     -1.06     -0.08     0.01     -83.733940     42.281436     10.34     239.60     9
1481103     19.21     26.28     27.28     100.33     699.00     -1.04     -0.07     0.01     -83.733940     42.281436     8.03     239.60     9
1482201     19.21     26.28     26.97     100.22     699.00     -1.09     -0.05     0.04     -83.733940     42.281436     6.09     239.30     9
1483299     19.21     26.28     26.97     100.33     699.00     -1.07     -0.05     0.06     -83.733940     42.281436     4.56     239.20     9
1484398     19.21     26.28     27.43     100.33     699.00     -1.06     -0.07     0.01     -83.733940     42.281436     3.86     238.90     9
1485496     18.72     26.28     26.97     100.22     699.00     -1.07     -0.05     0.03     -83.734222     42.281436     2.96     239.10     9
1486594     18.72     26.28     26.97     100.33     697.00     -1.07     -0.05     0.06     -83.734222     42.281436     2.96     239.10     9
1487735     19.21     26.28     26.97     100.33     698.00     -1.09     -0.05     0.04     -83.734222     42.281436     0.05     239.10     9
1488834     18.72     26.28     27.43     100.33     699.00     -1.09     -0.05     0.04     -83.734222     42.281436     0.04     239.00     9
1489932     18.72     26.28     27.12     100.22     699.00     -1.09     -0.05     0.03     -83.734222     42.281436     0.04     239.10     9
1491030     18.72     26.28     27.28     100.33     699.00     -1.09     -0.05     0.04     -83.734222     42.281436     0.03     239.10     9
1492128     18.72     26.28     27.43     100.33     699.00     -1.09     -0.05     0.06     -83.734222     42.281436     0.02     239.20     9
1493227     19.21     26.28     26.97     100.22     699.00     -1.09     -0.05     0.06     -83.734222     42.281436     0.02     239.20     9
1494325     19.21     26.28     27.28     100.33     699.00     -1.09     -0.05     0.04     -83.734222     42.281436     0.03     239.20     9
1495424     19.21     26.28     27.28     100.33     699.00     -1.09     -0.05     0.03     -83.734222     42.281436     0.02     239.30     9
1496522     19.21     26.28     26.94     100.33     698.00     -1.09     -0.05     0.04     -83.734222     42.281436     0.01     239.30     9
1497668     18.72     26.28     27.12     100.33     698.00     -1.09     -0.05     0.04     -83.734222     42.281436     0.01     239.30     9
1498769     18.72     26.28     27.28     100.33     698.00     -1.09     -0.05     0.04     -83.734222     42.281436     0.03     239.30     10
1499867     19.21     26.28     27.12     100.33     699.00     -1.09     -0.05     0.06     -83.734222     42.281436     0.02     239.30     10
1500965     18.72     26.28     27.28     100.22     699.00     -1.09     -0.05     0.04     -83.734222     42.281436     0.03     239.30     10
1502064     18.72     26.28     27.28     100.22     699.00     -1.09     -0.05     0.04     -83.734222     42.281436     0.03     239.40     10
1503162     19.21     26.28     27.28     100.33     699.00     -1.10     -0.05     0.03     -83.734222     42.281436     0.02     239.40     10
1504260     19.21     26.28     27.28     100.33     699.00     -1.09     -0.05     0.04     -83.734222     42.281436     0.01     239.40     10
1505358     19.21     26.28     27.28     100.33     699.00     -1.13     -0.02     0.07     -83.734222     42.281436     0.01     239.40     10
1506457     19.21     26.28     27.12     100.33     699.00     -1.12     -0.02     0.09     -83.734222     42.281436     0.03     239.40     10
1507580     19.21     26.28     27.10     100.22     697.00     -1.12     -0.02     0.07     -83.734222     42.281436     0.03     239.40     10
1508705     19.21     26.28     27.28     100.33     698.00     -1.13     -0.02     0.10     -83.734222     42.281436     3.35     239.40     10
1509803     18.72     26.28     26.97     100.22     699.00     -1.12     -0.02     0.07     -83.734222     42.281436     7.64     239.40     10
1510901     19.21     26.28     27.12     100.22     699.00     -1.12     -0.04     0.09     -83.734222     42.281436     10.15     239.50     10
1512000     19.21     26.28     26.97     100.33     699.00     -1.10     -0.04     0.03     -83.734497     42.281436     12.23     239.60     10
1513098     19.21     26.28     27.28     100.33     699.00     -1.07     -0.07     0.04     -83.734497     42.281436     13.07     239.80     10
1514196     19.21     26.28     27.12     100.33     699.00     -1.07     -0.05     0.06     -83.734779     42.281162     14.03     239.80     10
1515295     18.72     26.28     27.12     100.22     699.00     -1.06     -0.07     0.09     -83.734779     42.281162     13.97     240.10     10
1516394     18.72     26.28     27.43     100.22     699.00     -1.07     -0.08     0.09     -83.735054     42.281162     13.17     240.30     10
1517501     18.23     26.28     27.12     100.22     696.00     -1.04     -0.13     0.13     -83.735054     42.281162     13.17     240.30     10
1518638     19.21     26.28     26.81     100.22     698.00     -1.06     -0.11     0.12     -83.735328     42.281162     12.11     240.30     10
1519736     19.21     26.28     27.12     100.22     698.00     -1.06     -0.11     0.13     -83.735328     42.280883     11.48     241.40     10
1520835     18.72     26.28     27.28     100.22     699.00     -1.06     -0.10     0.13     -83.735610     42.280883     11.85     241.30     10
1521933     19.21     26.28     27.12     100.22     699.00     -1.10     -0.07     0.12     -83.735610     42.280883     11.87     241.10     10
1523031     19.21     26.28     27.12     100.22     699.00     -1.07     -0.04     0.09     -83.735610     42.280883     12.45     241.10     10
1524129     18.72     26.28     27.12     100.22     699.00     -1.10     -0.02     0.06     -83.735610     42.280605     13.49     240.80     9
